txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-19 00:00:00,PURCHASE                                AUTHORIZED ON   09/17 BUC-EE'S #48              ENNIS         TX  S463260658116961   111,buc ee ennis,-1142.35,Transport,False,False,buc ee ennis,val,False
2023-07-18 00:00:00,PURCHASE                                AUTHORIZED ON   07/17 SQ *CLUTCH CITY CL        Houston       TX  S383199094457365   111,sq clutch city cl randburg,-32.71,Entertainment,False,False,sq clutch city cl houston,val,False
2023-07-31 00:00:00,PURCHASE                                AUTHORIZED ON   07/28 TEXACO 1036            HOUSTON       TX  S383210031749022   111,texaco johannesburg,-342.69,Transport,False,False,texaco houston,val,False
2023-06-27 00:00:00,POS Debit - Visa Check Card 2323 - BURGER KING 384 BELTSVILLE M KARSHAN R ALLEN POS TRANSACTION,spur beltsville karshan allen,-104.44,Entertainment,False,True,burger king beltsville karshan allen,val,False
2023-06-08 00:00:00,Maryse Hemant #3168 PURCHASE TJ MA3168 # 3900 S SANTA ANA CA,tj santa ana,-226.08,Other Services,False,False,tj santa ana,val,False
2023-08-21 00:00:00,7-ELEVEN SAN DIEGO CA 08/19,san diego,-186.37,Groceries,False,False,san diego,val,False
2023-07-03 00:00:00,STARBUCKS 800-782-728 1036 WA 07/01,vida caffe polokwane,-201.79,Entertainment,False,True,starbucks,val,True
2023-06-09 00:00:00,Pos Debit-    5652 5652 Kroger #3 360 Fm 1960 Houston  US,spar fm sandton,-445.1,Groceries,False,True,kroger fm houston,val,False
2023-09-06 00:00:00,Point of Sale DebitL340 DATE 09-05GEICO *AUTO 1036,debitl date geico auto,-1301.86,Other Services,False,False,debitl date geico auto,val,False
2023-09-05 00:00:00,Point of Sale DebitL340 DATE 09-01B2P* FORFAYPWC9104910-483-1382,debitl date forfaypwc,-2416.84,Transport,False,False,debitl date forfaypwc,val,False
2023-08-14 00:00:00,Point of Sale DebitL341 TIME 02:32 PM DATE 08-13BP#3168 WAY HOPE MILLS,debitl time pm date totalenergies way hope mills,-471.57,Transport,False,True,debitl time pm date bp way hope mills,val,False
2023-09-18 00:00:00,Point of Sale DebitL343 TIME 07:47 PM DATE 09-15SPEEDWAY 1669 E Maryse HemantFIELD,debitl time pm date bp field,-585.22,Transport,False,True,debitl time pm date speedway field,val,False
2023-08-28 00:00:00,STARBUCKS 800-782-728 1036 WA 08/27,mugg bean,-276.23,Entertainment,False,True,starbucks,val,False
2023-07-03 00:00:00,UNIVERSAL TIRE SMOG SAN BERNARDIN CA 07/01,universal tire smog menlyn,-837.61,Other Services,False,False,universal tire smog san bernardin,val,False
2023-09-01 00:00:00,Panda Express,panda express,-387.64,Entertainment,False,False,panda express,val,False
2023-09-17 00:00:00,Starbucks,vida caffe randburg,-349.16,Entertainment,False,True,starbucks,val,True
2023-09-24 00:00:00,Starbucks,krispy kreme soweto,-154.61,Entertainment,False,True,starbucks,val,True
2023-09-01 00:00:00,Point of Sale Debit L340 DATE 08-30 CHICK-FIL-A #02782SANFORD,date spur sanford,-435.0,Entertainment,False,True,date chick fil sanford,val,False
2023-08-28 00:00:00,Point of Sale Debit L340 DATE 08-25 BURGER KING #5321 SANFORD,date steers sanford centurion,-456.0,Entertainment,False,True,date burger king sanford,val,False
2023-08-28 00:00:00,Point of Sale Debit L340 DATE 08-25 BURGER KING #5321 SANFORD,date steers sanford,-215.98,Entertainment,False,True,date burger king sanford,val,False
2023-07-10 00:00:00,Kroger,food lovers market,-423.07,Groceries,False,True,kroger,val,True
2023-08-07 00:00:00,POS Debit - Visa Check Card 5652 - WM SUPERC Wal-Mart Maryse Hemant K HARRIS POS TRANSACTION,checkers hyper harris,-549.31,Groceries,False,True,wm superc wal mart harris,val,False
2023-09-15 00:00:00,Panda Express,panda express,-321.8,Entertainment,False,False,panda express,val,False
2023-08-06 19:00:00,Qt 443 Inside,engen inside menlyn,-1308.77,Transport,False,True,qt inside,val,False
2023-09-27 19:00:00,Family Dollar,game,-199.57,Other Services,False,True,family dollar,val,True
2023-09-22 19:00:00,Family Dollar,mr price,-83.65,Other Services,False,True,family dollar,val,True
2023-09-28 19:00:00,Family Dollar,pep hatfield,-107.67,Other Services,False,True,family dollar,val,True
2023-07-17 00:00:00,PIGGLY WIGGLY HAMMOND HAMMOND LA 1036,woolworths food hammond hammond,-518.52,Groceries,False,True,piggly wiggly hammond hammond,val,False
2023-07-24 00:00:00,POS Debit - Visa Check Card 5652 - KROGER 395 360 FM 196 HOUSTO JACQUAYLA K HARRIS POS TRANSACTION,pick pay fm housto jacquayla harris sandton,-148.68,Groceries,False,True,kroger fm housto jacquayla harris,val,False
2023-09-19 19:00:00,Family Dollar,jet,-148.43,Other Services,False,True,family dollar,val,True
2023-08-09 19:00:00,Marathon P,astron energy,-116.25,Transport,False,True,marathon,val,True
2023-07-04 19:00:00,Shoe Show,shoe,-261.52,Other Services,False,False,shoe,val,False
2023-08-22 00:00:00,PIGGLY WIGGLY HAMMOND HAMMOND LA 1036,woolworths food hammond hammond,-223.32,Groceries,False,True,piggly wiggly hammond hammond,val,False
2023-09-18 00:00:00,PIGGLY WIGGLY HAMMOND HAMMOND LA 1036,checkers hammond hammond,-179.0,Groceries,False,True,piggly wiggly hammond hammond,val,False
2023-09-08 00:00:00,Point Of Sale Withdrawal WAL-MART #1036 HWY 431       BOAZ           ALUS,checkers hyper hwy boaz alus,-124.96,Groceries,False,True,wal mart hwy boaz alus,val,False
2023-07-31 00:00:00,Point Of Sale Withdrawal  LITTLE CAESARS <CREDIT_CARD>   ALUS,nandos credit alus,-267.53,Entertainment,False,True,little caesars credit alus,val,False
2023-07-17 00:00:00,Point Of Sale Withdrawal  STEWARTS SHOP 199  POWNAL         VTUS,stewarts shop pownal vtus pretoria,-235.37,Groceries,False,False,stewarts shop pownal vtus,val,False
2023-06-27 00:00:00,PURCHASE AUTHORIZED ON 06/27 S&S #18 LAKEWOOD P000000981894323 111,lakewood soweto,-287.55,Entertainment,False,False,lakewood,val,False
2023-09-01 00:00:00,PURCHASE AUTHORIZED ON 08/30 VIEWHOUSE (MARKET DENVER CO S583243019724053 111,viewhouse market durban,-646.3,Groceries,False,False,viewhouse market denver,val,False
2023-08-21 00:00:00,Point Of Sale Withdrawal  HARDEES 1501412    BOAZ           ALUS,hardees boaz alus,-109.42,Entertainment,False,False,hardees boaz alus,val,False
2023-09-25 00:00:00,Point Of Sale Withdrawal  TARGET        00021OXFORD         ALUS,woolworths oxford alus cape town,-1019.96,Groceries,False,True,target oxford alus,val,False
2023-07-25 00:00:00,Point Of Sale Withdrawal  SHELL OIL 100135190KINGSPORT      TNUS,shell kingsport tnus,-745.66,Transport,False,True,shell oil kingsport tnus,val,False
2023-07-24 00:00:00,Point Of Sale Withdrawal CROSBYS PRATTSB 41 South Main Stre Prattsburgh    NYUS,crosbys prattsb south main stre prattsburgh nyus hatfield,-450.21,Entertainment,False,False,crosbys prattsb south main stre prattsburgh nyus,val,False
2023-08-10 00:00:00,Point Of Sale Withdrawal  24SEVEN            HUNTSVILLE     ALUS,seven huntsville alus,-276.23,Entertainment,False,False,seven huntsville alus,val,False
2023-09-18 00:00:00,RAPID FUEL & SNACKS SHEPHERDSVILL KY 09/17,rapid fuel snacks shepherdsvill,-1055.82,Transport,False,False,rapid fuel snacks shepherdsvill,val,False
2023-09-05 00:00:00,VIOC 1036 LOUISVILLE KY 09/03,vioc louisville johannesburg,-450.46,Other Services,False,False,vioc louisville,val,False
2023-08-07 00:00:00,WM SUPERCENTER,boxer soweto,-218.0,Groceries,False,True,wm supercenter,val,True
2023-07-27 00:00:00,WM SUPERCENTER,checkers,-719.63,Groceries,False,True,wm supercenter,val,True
2023-08-28 00:00:00,WM SUPERCENTER,pick pay,-196.76,Groceries,False,True,wm supercenter,val,True
2023-08-22 00:00:00,WM SUPERCENTER,pick pay,-1464.25,Groceries,False,True,wm supercenter,val,True
2023-06-13 00:00:00,Point Of Sale Withdrawal WAL-MART #1036 HWY 431       BOAZ           ALUS,shoprite hwy boaz alus,-804.49,Groceries,False,True,wal mart hwy boaz alus,val,False
2023-06-26 00:00:00,Point Of Sale Withdrawal WM SUPERCENTER Wal-Mart Super CentBOAZ           ALUS,checkers super centboaz alus,-628.94,Groceries,False,True,wm supercenter wal mart super centboaz alus,val,False
2023-07-13 00:00:00,Point Of Sale Withdrawal  STEWARTS SHOP 287  CROPSEYVILLE   NYUS,stewarts shop cropseyville nyus,-440.35,Groceries,False,False,stewarts shop cropseyville nyus,val,False
2023-07-20 00:00:00,Point Of Sale Withdrawal  STEWARTS SHOP 199  POWNAL         VTUS,stewarts shop pownal vtus,-235.37,Groceries,False,False,stewarts shop pownal vtus,val,False
2023-07-19 00:00:00,Point Of Sale Withdrawal  STEWARTS SHOP 199  POWNAL         VTUS,stewarts shop pownal vtus,-235.37,Groceries,False,False,stewarts shop pownal vtus,val,False
2023-06-20 00:00:00,Point Of Sale Withdrawal  LITTLE CAESARS <CREDIT_CARD>   ALUS,romans pizza credit alus,-195.35,Entertainment,False,True,little caesars credit alus,val,False
2023-07-17 00:00:00,KROGER #3 5001 MUD LAN LOUISVILLE KY 07/16,spar mud lan louisville johannesburg,-357.78,Groceries,False,True,kroger mud lan louisville,val,False
2023-09-11 00:00:00,PURCHASE AUTHORIZED ON 09/08 GRID*Bal Pays k7qx getgrid.app CA S303251365182333 111,grid bal pays qx getgrid app pretoria,-115.45,Utilities,False,False,grid bal pays qx getgrid app,val,False
2023-09-01 00:00:00,PURCHASE AUTHORIZED ON 08/30 VIEWHOUSE (MARKET DENVER CO S383243030420253 111,viewhouse market durban,-872.36,Groceries,False,False,viewhouse market denver,val,False
2023-07-25 00:00:00,PURCHASE AUTHORIZED ON 07/23 STARBUCKS 800-782- 1036 WA S583204613978291 111,vida caffe hatfield,-130.99,Entertainment,False,True,starbucks,val,True
2023-08-10 00:00:00,PURCHASE AUTHORIZED ON 08/08 STARBUCKS 800-782- 1036 WA S583220658835944 111,mugg bean,-201.79,Entertainment,False,True,starbucks,val,False
2023-06-05 00:00:00,PURCHASE AUTHORIZED ON 06/04 STARBUCKS 800-782- 1036 WA S383155616189897 111,vida caffe polokwane,-130.99,Entertainment,False,True,starbucks,val,True
2023-07-05 00:00:00,PURCHASE AUTHORIZED ON 07/03 SQ *CHICK-FIL-A BE Golden CO S463185218405668 111,sq mcdonalds golden polokwane,-248.97,Entertainment,False,True,sq chick fil golden,val,False
2023-08-09 00:00:00,PURCHASE AUTHORIZED ON 08/07 STARBUCKS 800-782- 1036 WA S463219641325502 111,vida caffe,-276.23,Entertainment,False,True,starbucks,val,False
2023-06-15 00:00:00,PURCHASE AUTHORIZED ON 06/14 STARBUCKS 800-782- 1036 WA S303165616993895 111,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-24 00:00:00,WM SUPERCENTER,checkers,-331.5,Groceries,False,True,wm supercenter,val,True
2023-06-15 00:00:00,PURCHASE AUTHORIZED ON 06/13 STARBUCKS 800-782- 1036 WA S303164617879394 111,vida caffe menlyn,-130.99,Entertainment,False,True,starbucks,val,True
2023-09-13 00:00:00,PURCHASE AUTHORIZED ON 09/11 STARBUCKS 800-782- 1036 WA S303254583669778 111,krispy kreme johannesburg,-130.99,Entertainment,False,True,starbucks,val,True
2023-07-09 19:00:00,Chalkville Marat,chalkville marat,-265.91,Groceries,False,False,chalkville marat,val,False
2023-08-18 00:00:00,PURCHASE AUTHORIZED ON 08/18 WAWA 5391 ORLANDO P000000489378184 111,sasol orlando,-767.21,Transport,False,True,wawa orlando,val,True
2023-06-13 00:00:00,PURCHASE AUTHORIZED ON 06/11 STARBUCKS STORE 13 CLERMONT FL S583162605683413 111,mugg bean store clermont,-190.48,Entertainment,False,True,starbucks store clermont,val,False
2023-08-21 00:00:00,PURCHASE AUTHORIZED ON 08/20 WAWA 5391 ORLANDO FL P303233049863884 111,astron energy orlando,-373.83,Transport,False,True,wawa orlando,val,True
2023-08-28 00:00:00,PURCHASE AUTHORIZED ON 08/26 WAWA 5391 ORLANDO FL P383238428200640 111,engen orlando,-314.42,Transport,False,True,wawa orlando,val,True
2023-09-14 00:00:00,PURCHASE AUTHORIZED ON 09/14 WAWA 5391 ORLANDO FL P303257854193594 111,astron energy orlando,-1142.35,Transport,False,True,wawa orlando,val,True
2023-07-27 00:00:00,PURCHASE AUTHORIZED ON 07/27 WAWA 5391 ORLANDO FL P303208796148684 111,totalenergies orlando durban,-1435.51,Transport,False,True,wawa orlando,val,False
2023-06-12 00:00:00,PUBLIX #102 NEW PORT RICH FL 06/09,publix new port rich,-510.05,Groceries,False,False,publix new port rich,val,False
2023-09-25 00:00:00,PURCHASE AUTHORIZED ON 09/24 WAWA 5391 ORLANDO FL P383267482568508 111,engen orlando polokwane,-294.8,Transport,False,True,wawa orlando,val,False
2023-08-31 00:00:00,PURCHASE AUTHORIZED ON 08/31 WAWA 5391 ORLANDO FL P383243851145722 111,astron energy orlando,-763.21,Transport,False,True,wawa orlando,val,True
2023-09-10 19:00:00,Shell/Shell,engen,-450.46,Transport,False,True,shell shell,val,True
2023-06-20 00:00:00,SHERMAN TIRE & S 112 N SHERMAN TX 1036,sherman tire sherman,-551.42,Other Services,False,False,sherman tire sherman,val,False
2023-07-28 00:00:00,WENDY'S # 2213 S I 35 DENTON TX 07/28,mcdonalds denton,-100.44,Entertainment,False,True,wendy denton,val,False
2023-07-03 00:00:00,SQ *COFFEE OBSESSED & B Sherman TX 07/01,sq coffee obsessed sherman,-77.89,Entertainment,False,False,sq coffee obsessed sherman,val,False
2023-06-30 19:00:00,Chalkville Marat,chalkville marat,-266.28,Groceries,False,False,chalkville marat,val,False
2023-08-19 19:00:00,City Gear,city gear randburg,-355.11,Other Services,False,False,city gear,val,False
2023-09-16 19:00:00,Five Points,points,-85.36,Entertainment,False,False,points,val,False
2023-08-02 19:00:00,Mike's Service Station,mike service station,-216.0,Groceries,False,False,mike service station,val,False
2023-09-29 19:00:00,Phillips 66 Lee Oil 2,phillips lee oil,-373.83,Transport,False,False,phillips lee oil,val,False
2023-08-14 19:00:00,Mike's Service Station,mike service station,-762.41,Groceries,False,False,mike service station,val,False
2023-06-16 00:00:00,P415811         06/16 #3168 WITHDRWL                   WACO STOP & -4158  WACO          NC,withdrwl waco stop waco,-2237.4,Transport,False,False,withdrwl waco stop waco,val,False
2023-07-05 00:00:00,PURCHASE AUTHORIZED ON 07/04 PUBLIX SUPER MAR 3015 PIN CAPE CORAL FL P583185592643938 111,publix super pin cape coral,-914.64,Groceries,False,False,publix super pin cape coral,val,False
2023-07-10 00:00:00,DBT CRD 1036 TACO BELL 1036 GOFF MOUNTAIN RD CMaryse Hemant LANESWV C# 8340,dbt crd steers goff mountain rd laneswv,-177.57,Entertainment,False,True,dbt crd taco bell goff mountain rd laneswv,val,False
2023-07-07 00:00:00,1633 3168 WAL WAL-MART SUPER 002292 2849 WAL-SAMS MASONWV C# 2467,wal pick pay super wal sams masonwv menlyn,-892.64,Groceries,False,True,wal wal mart super wal sams masonwv,val,False
2023-08-23 00:00:00,P415811         08/23 #3168 WITHDRWL                   WACO STOP & -4158  WACO          NC,withdrwl waco stop waco cape town,-2500.0,Transport,False,False,withdrwl waco stop waco,val,False
2023-07-26 00:00:00,ZUHA MART       07/26 #3168 PURCHASE                   ZUHA MART          SUGAR MOUNTAI NC,zuha mart zuha mart sugar mountai,-96.05,Groceries,False,False,zuha mart zuha mart sugar mountai,val,False
2023-07-05 00:00:00,PURCHASE STARBUCKS 1036,krispy kreme durban,-130.99,Entertainment,False,True,starbucks,val,True
2023-08-14 00:00:00,PURCHASE AUTHORIZED ON 08/12 TJMA3168 #0 1502 DEL PRA CAPE CORAL P000000787946499 111,tjma del pra cape coral,-260.39,Other Services,False,False,tjma del pra cape coral,val,False
2023-06-14 00:00:00,PURCHASE AUTHORIZED ON 06/12 JERSEY MIKES 13186 PUNTA GORDA FL S463163577236824 111,jersey mikes punta gorda,-170.07,Entertainment,False,False,jersey mikes punta gorda,val,False
2023-08-07 00:00:00,PURCHASE PIGGLY WIGGLY #,checkers,-380.74,Groceries,False,True,piggly wiggly,val,True
2023-08-14 00:00:00,PURCHASE STARBUCKS 1036,krispy kreme,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-07 00:00:00,PURCHASE STARBUCKS 1036,vida caffe menlyn,-130.99,Entertainment,False,True,starbucks,val,True
2023-06-20 00:00:00,PURCHASE STARBUCKS 1036,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-05 00:00:00,PURCHASE STARBUCKS 1036,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-06-26 00:00:00,WAL-MART #1427 CIRCLEVILLE OH 06/23,boxer circleville,-156.01,Groceries,False,True,wal mart circleville,val,False
2023-08-30 00:00:00,PILOT_00008 CIRCLEVILLE Maryse Hemant,pilot circleville bloemfontein,-1063.88,Transport,False,False,pilot circleville,val,False
2023-08-30 00:00:00,PILOT #0008 CIRCLEVILLE OH 1036,pilot circleville,-305.31,Transport,False,False,pilot circleville,val,False
2023-06-08 00:00:00,PILOT #0008 CIRCLEVILLE OH 1036,pilot circleville,-315.78,Transport,False,False,pilot circleville,val,False
2023-06-05 00:00:00,WAL-MART #1427 CIRCLEVILLE OH 06/03,checkers hyper circleville,-994.98,Groceries,False,True,wal mart circleville,val,False
2023-09-05 00:00:00,PANDA EXPRESS #2970. CIRCLEVILLE OH 09/03,panda express circleville,-159.95,Entertainment,False,False,panda express circleville,val,False
2023-06-12 00:00:00,WAL-MART #1427 CIRCLEVILLE OH 06/10,shoprite circleville sandton,-455.92,Groceries,False,True,wal mart circleville,val,False
2023-06-28 00:00:00,POS DEB 0816 06/28/23 3168 Walmart.com 702 SW 8th St Bentonville  AR C# 3578,deb checkers hyper com sw th st bentonville,-117.14,Groceries,False,True,deb walmart com sw th st bentonville,val,False
2023-09-25 00:00:00,POS DEB 1708 09/23/23 3168 LITTLE CAESARS 107 1840 NORTH 12TH GRAND JUNCTIOCO C# 3578,deb steers north th grand junctioco rosebank,-102.44,Entertainment,False,True,deb little caesars north th grand junctioco,val,False
2023-06-20 00:00:00,POS DEB 2140 06/16/23 3168 WENDY S 8429 195 COLUMBINE CT PARACHUTE    CO C# 3578,deb spur columbine parachute soweto,-423.27,Entertainment,False,True,deb wendy columbine parachute,val,False
2023-06-29 00:00:00,DBT CRD 1043 06/29/23 3168 SONIC DRIVE IN #4970 RIFLE        CO C# 3578,dbt crd burger king rifle,-49.87,Entertainment,False,True,dbt crd sonic drive rifle,val,False
