txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-08-10 00:00:00,Scooter's Coffee,scooter coffee,-72.92,Entertainment,False,False,scooter coffee,test,False
2023-09-05 00:00:00,GRID,grid,-234.22,Utilities,False,False,grid,test,False
2023-06-30 19:00:00,J.C. Penny,penny randburg,-682.46,Other Services,False,False,penny,test,False
2023-07-14 00:00:00,PURCHASE NORTHSIDE MARKET,northside market,-280.74,Groceries,False,False,northside market,test,False
2023-06-21 00:00:00,PURCHASE DD DOORDASH WENDYS,uber eats wendys hatfield,-292.3,Entertainment,False,True,dd doordash wendys,test,False
2023-06-26 00:00:00,PURCHASE NORTHSIDE MARKET,northside market centurion,-537.95,Groceries,False,False,northside market,test,False
2023-06-12 00:00:00,PURCHASE NORTHSIDE MARKET,northside market,-413.18,Groceries,False,False,northside market,test,False
2023-06-14 00:00:00,PURCHASE NORTHSIDE MARKET,northside market,-418.02,Groceries,False,False,northside market,test,False
2023-07-24 00:00:00,Scooter's Coffee,scooter coffee,-215.88,Entertainment,False,False,scooter coffee,test,False
2023-06-20 00:00:00,Scooter's Coffee,scooter coffee,-210.66,Entertainment,False,False,scooter coffee,test,False
2023-06-05 00:00:00,PURCHASE NORTHSIDE MARKET,northside market,-351.34,Groceries,False,False,northside market,test,False
2023-06-26 00:00:00,PURCHASE NORTHSIDE MARKET,northside market johannesburg,-425.94,Groceries,False,False,northside market,test,False
2023-07-27 00:00:00,"Out of Network ATM fee TNSSMART 199 N LAKEFRONT RD, Maryse Hemant",network atm fee tnssmart lakefront rd midrand,-96.96,Other Services,False,False,network atm fee tnssmart lakefront rd,test,False
2023-06-16 00:00:00,KROGER #530 9161 MIDDLEBR 06-15-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,shoprite middlebr knoxville pin,-295.52,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-08-09 00:00:00,KROGER #530 9161 MIDDLEBR 08-08-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,spar middlebr knoxville pin,-126.08,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-09-22 00:00:00,Quiktrip,engen sandton,-851.0,Transport,False,True,quiktrip,test,True
2023-08-23 00:00:00,WM SUPERC WAL-MART SUP,checkers hyper sup durban,-1313.16,Groceries,False,True,wm superc wal mart sup,test,False
2023-09-05 00:00:00,KROGER #530 9161 MIDDLEBR 09-01-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,pick pay middlebr knoxville pin,-88.77,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-09-01 00:00:00,KROGER #530 9161 MIDDLEBR 08-31-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,spar middlebr knoxville pin,-221.7,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-08-25 00:00:00,KROGER #530 9161 MIDDLEBR 08-24-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,checkers middlebr knoxville pin,-308.41,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-07-05 00:00:00,GULF HWY 68 07-04-23 TELLICO PLAIN 2058 DEBIT CARD PURCHASE-PIN,gulf hwy tellico plain pin,-529.07,Transport,False,False,gulf hwy tellico plain pin,test,False
2023-06-21 00:00:00,KROGER #530 9161 MIDDLEBR 06-21-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,checkers middlebr knoxville pin,-323.06,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-08-04 00:00:00,KROGER #530 9161 MIDDLEBR 08-03-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,checkers middlebr knoxville pin hatfield,-110.51,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-06-14 00:00:00,KROGER #530 9161 MIDDLEBR 06-14-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,food lovers market middlebr knoxville pin,-132.31,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-08-29 00:00:00,KROGER #530 9161 MIDDLEBR 08-29-23 KNOXVILLE TN 2058 DEBIT CARD PURCHASE-PIN,shoprite middlebr knoxville pin midrand,-166.59,Groceries,False,True,kroger middlebr knoxville pin,test,False
2023-06-20 00:00:00,PURCHASE 06/17 7-ELEVEN        4800 S STATE ROAD FORT LAUDERD 00MLIR,state road fort lauderd mlir,-71.97,Groceries,False,False,state road fort lauderd mlir,test,False
2023-06-05 00:00:00,PURCHASE                                AUTHORIZED ON   06/02 CHEVRON 1036           TUSCALOOSA    AL  S463153704201559   111,sasol tuscaloosa,-1401.7,Transport,False,True,chevron tuscaloosa,test,False
2023-06-09 00:00:00,PURCHASE                                AUTHORIZED ON   06/08 CHEVRON 1036           TUSCALOOSA    AL  S463159655525189   111,bp tuscaloosa,-757.92,Transport,False,True,chevron tuscaloosa,test,False
2023-07-05 00:00:00,PURCHASE                                AUTHORIZED ON   07/04 CHEVRON 1036           TUSCALOOSA    AL  S383185462410505   111,engen tuscaloosa,-267.61,Transport,False,True,chevron tuscaloosa,test,False
2023-06-16 00:00:00,PURCHASE                                AUTHORIZED ON   06/15 CHEVRON 1036           TUSCALOOSA    AL  S383166503548257   111,shell tuscaloosa sandton,-90.63,Transport,False,True,chevron tuscaloosa,test,False
2023-06-06 00:00:00,POS SIG 06/05 VISA #4711 JERSEY MIKES 13075 FORT LAUDERDA FL,sig jersey mikes fort lauderda,-121.07,Entertainment,False,False,sig jersey mikes fort lauderda,test,False
2023-06-29 00:00:00,PURCHASE                                AUTHORIZED ON   06/28 CHEVRON 1036           TUSCALOOSA    AL  S463179528517425   111,engen tuscaloosa bloemfontein,-205.8,Transport,False,True,chevron tuscaloosa,test,False
2023-06-28 00:00:00,PURCHASE                                AUTHORIZED ON   06/27 CHEVRON 1036           TUSCALOOSA    AL  S583178453441242   111,bp tuscaloosa centurion,-199.65,Transport,False,True,chevron tuscaloosa,test,False
2023-06-15 19:00:00,Bcbs Health Ins Paymnt,bcbs netcare ins paymnt,-612.24,Other Services,False,True,bcbs health ins paymnt,test,False
2023-06-16 19:00:00,Municipal Online Paymen,rand water paymen menlyn,-102.25,Utilities,False,True,municipal paymen,test,False
2023-07-31 00:00:00,RECURRING WITHDRAWAL STRAIGHTTALKSERVICES 1036 US,straighttalkservices sandton,-544.58,Entertainment,False,False,straighttalkservices,test,False
2023-06-20 00:00:00,POS SIG 06/16 VISA #4711 CHIPOTLE 2111 FORT LAUDERDA FL,sig steers fort lauderda,-85.9,Entertainment,False,True,sig chipotle fort lauderda,test,False
2023-07-03 00:00:00,POS SIG 06/30 VISA #4711 SHELL OIL 3168 COCONUT Maryse HemantK FL,sig bp coconut rosebank,-629.53,Transport,False,True,sig shell oil coconut,test,False
2023-07-06 00:00:00,POS SIG 07/05 VISA #4711 SERVICE FEE 1036 TN,sig service fee,-73.9,Other Services,False,False,sig service fee,test,False
2023-06-25 19:00:00,Dunkin Donuts,vida caffe,-99.13,Entertainment,False,True,dunkin donuts,test,False
2023-07-28 00:00:00,CHICK-FIL-A #04944 WARNER ROBINS GADate 07/26/23 24427333208710032788758Card 6352/Withdrawal Debit Card #3168,spur warner robins gadate,-391.84,Entertainment,False,True,chick fil warner robins gadate,test,False
2023-09-23 00:00:00,LITTLE CAESARS 1848-000 1036 GADate 09/22/23 24445003266200113556494Card 6352/Withdrawal Debit Card #3168,kfc gadate polokwane,-256.57,Entertainment,False,True,little caesars gadate,test,False
2023-06-29 00:00:00,McDonalds 33638 PERRY GADate 06/28/23 24793383180002146839765Card 6352/Withdrawal Debit Card #3168,mcdonalds perry gadate,-284.3,Entertainment,False,True,mcdonalds perry gadate,test,False
2023-08-30 00:00:00,TARGET.COM * 1036 MN 08/29,checkers com midrand,-245.91,Groceries,False,True,target com,test,False
2023-06-14 00:00:00,DUNKIN #1036 IL 06/13,krispy kreme,-97.73,Entertainment,False,True,dunkin,test,False
2023-09-05 00:00:00,TARGET.COM * 1036 MN 09/01,woolworths com menlyn,-475.97,Groceries,False,True,target com,test,False
2023-09-01 00:00:00,TARGET.COM * 1036 MN 08/31,checkers com menlyn,-1183.92,Groceries,False,True,target com,test,False
2023-07-03 00:00:00,7-ELEVEN CHICAGO IL 07/01,rosebank,-387.18,Groceries,False,False,chicago,test,True
2023-07-14 00:00:00,Maryse Hemant Oak Brook IL 1036,oak brook,-633.26,Other Services,False,False,oak brook,test,False
2023-06-23 00:00:00,WAL-MART Wal-Mart Sup DARIEN IL 06/23,shoprite sup darien randburg,-340.64,Groceries,False,True,wal mart wal mart sup darien,test,False
2023-07-17 00:00:00,TARGET.COM * 1036 MN 07/14,checkers com,-313.65,Groceries,False,True,target com,test,False
2023-06-15 00:00:00,DUNKIN #1036 IL 06/14,krispy kreme,-97.73,Entertainment,False,True,dunkin,test,False
2023-08-21 00:00:00,PURCHASE AUTHORIZED ON 08/18 CHICK-FIL-A #04439 LYNCHBURG VA S383230588844421 111,nandos lynchburg,-193.32,Entertainment,False,True,chick fil lynchburg,test,True
2023-08-16 00:00:00,TARGET.COM * 1036 MN 08/15,woolworths food com midrand,-557.41,Groceries,False,True,target com,test,False
2023-06-13 00:00:00,OVERDRAFT FEE FOR A 37.95 CARD PURCHASE - DETAILS: 0612DD DOORDASH BUONABEEF 1036 CA0############7503 01871,overdraft fee details mr food buonabeef centurion,-370.75,Other Services,False,True,overdraft fee details dd doordash buonabeef,test,False
2023-08-14 00:00:00,TARGET.COM * 1036 MN 08/13,woolworths com,-144.55,Groceries,False,True,target com,test,False
2023-08-07 00:00:00,CHECKCARD  0804 EQT* AETNA CVS Maryse Hemant   CT 31683168,eqt aetna cvs,-688.14,Other Services,False,False,eqt aetna cvs,test,False
2023-09-26 00:00:00,RACEWAY 6920    09/26 #3168 PURCHASE                   7140 BUFORD HWY    Maryse Hemant     GA,raceway buford hwy,-426.33,Groceries,False,False,raceway buford hwy,test,False
2023-06-08 00:00:00,CHECKCARD  0607 EQT* AETNA CVS Maryse Hemant   CT 31683168,eqt aetna cvs johannesburg,-688.14,Other Services,False,False,eqt aetna cvs,test,False
2023-06-27 00:00:00,POS Debit - Visa Check Card 5156 - TACO BELL 037400 COLORADO SPR KYLE J KJAER POS TRANSACTION,debonairs pizza colorado spr kyle kjaer,-337.97,Entertainment,False,True,taco bell colorado spr kyle kjaer,test,False
2023-07-29 00:00:00,PAYPAL *NETFLIX.COM 1036 CADate 07/29/23 24492153210852914584752Card 6352/Withdrawal Debit Card #3168,paypal netflix com cadate bloemfontein,-475.25,Entertainment,False,True,paypal netflix com cadate,test,False
2023-06-30 00:00:00,DOLLAR GENERAL  06/30 #3168 PURCHASE                   DG 3168 ATHEN  LOGANVILLE    GA,mr price dg athen loganville bloemfontein,-111.67,Other Services,False,True,dollar general dg athen loganville,test,False
2023-07-06 00:00:00,CHECKCARD  0705 EQT* AETNA CVS Maryse Hemant   CT 31683168,eqt aetna cvs,-686.95,Other Services,False,False,eqt aetna cvs,test,False
2023-09-05 00:00:00,Amazon Prime*TL4X11X Maryse Hemant WA 09/03,amazon prime tl,-223.43,Entertainment,False,False,amazon prime tl,test,False
2023-07-29 00:00:00,Spotify,apple music bloemfontein,-185.29,Entertainment,False,True,spotify,test,True
2023-09-10 00:00:00,Quiktrip,bp,-1117.35,Transport,False,True,quiktrip,test,True
2023-08-23 00:00:00,WM SUPERC WAL-MART SUP,checkers hyper sup,-1313.16,Groceries,False,True,wm superc wal mart sup,test,False
2023-09-18 00:00:00,Quiktrip,shell randburg,-1638.95,Transport,False,True,quiktrip,test,True
2023-09-05 00:00:00,GRID,grid,-234.22,Utilities,False,False,grid,test,False
2023-07-24 00:00:00,PURCHASE AUTHORIZED ON 07/22 Wal-Mart Super Center ALTA VISTA P000000485338961 111,checkers hyper super center alta vista centurion,-460.3,Groceries,False,True,wal mart super center alta vista,test,False
2023-07-03 00:00:00,RECURRING PAYMENT AUTHORIZED ON 06/30 Spotify USA 1036 NY S303181677641734 111,apple music johannesburg,-217.06,Entertainment,False,True,spotify,test,False
2023-08-02 00:00:00,PURCHASE AUTHORIZED ON 07/31 WENDY'S #3636 LYNCHBURG VA S463212587124189 111,chicken licken lynchburg,-86.65,Entertainment,False,True,wendy lynchburg,test,False
2023-07-24 00:00:00,PURCHASE AUTHORIZED ON 07/23 TARGET.COM * 1036 MN S463204509186929 111,checkers com,-329.63,Groceries,False,True,target com,test,False
2023-08-28 00:00:00,PURCHASE AUTHORIZED ON 08/26 WENDY'S #3105 LYNCHBURG VA S583238791531527 111,chicken licken lynchburg,-74.58,Entertainment,False,True,wendy lynchburg,test,False
2023-06-03 19:00:00,Sheetz,shell,-676.79,Transport,False,True,sheetz,test,True
2023-08-30 00:00:00,MCDONALD'S F11321 CHAMBERLAIN SD,chicken licken chamberlain midrand,-285.55,Entertainment,False,True,mcdonald chamberlain,test,False
2023-07-10 00:00:00,TARGET.COM * 1036 MN,checkers com johannesburg,-994.25,Groceries,False,True,target com,test,False
2023-08-03 00:00:00,TARGET.COM * 1036 MN,checkers com durban,-904.5,Groceries,False,True,target com,test,False
2023-06-29 10:13:45,Shell Oil,totalenergies,-232.3,Transport,False,True,shell oil,test,True
2023-08-22 00:00:00,MOBILE PURCHASE 0821  MCDONALD'S F3562                      PORT HUENEME CA 31683168,steers port hueneme,-391.46,Entertainment,False,True,mcdonald port hueneme,test,False
2023-08-19 00:00:00,Withdrawal POS #3168 LONE STAR TRAVEL 1200 HIGHWAY US ROBSTOWN TX Card 8732,lone star travel highway robstown,-390.91,Groceries,False,False,lone star travel highway robstown,test,False
2023-09-03 00:00:00,Withdrawal Debit Card MURPHY7707ATWALMART HOUSTON TX Date 08/31/23 1 3168 7 5541 Card 8765,murphy atwalmart bloemfontein date,-1055.16,Transport,False,False,murphy atwalmart houston date,test,False
2023-06-20 00:00:00,PURCHASE AUTHORIZED ON 06/16 IC* INSTACART*ALDI 1036 CA S383167807029483 111,ic food lovers market midrand,-602.53,Entertainment,False,True,ic instacart aldi,test,False
2023-06-06 00:00:00,PURCHASE AUTHORIZED ON 06/05 IC* INSTACART*ALDI 1036 CA S583156467796624 111,ic spar,-479.85,Entertainment,False,True,ic instacart aldi,test,False
2023-06-05 00:00:00,PURCHASE AUTHORIZED ON 06/02 IC* INSTACART*ALDI 1036 CA S383153402246288 111,ic spar hatfield,-751.12,Entertainment,False,True,ic instacart aldi,test,False
2023-08-22 00:00:00,Recurring Debit Purchase Card 7093spotify 877-778-1161ny,apple music soweto,-125.66,Entertainment,False,True,spotify,test,False
2023-08-17 00:00:00,Monthly Maintenance Fee,monthly maintenance fee menlyn,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-09-23 00:00:00,YALE GROCERY STORE,yale woolworths food store,-298.85,Groceries,False,True,yale grocery store,test,False
2023-09-29 00:00:00,YALE GROCERY STORE,yale woolworths food store polokwane,-174.26,Groceries,False,True,yale grocery store,test,False
2023-07-18 00:00:00,Shell Oil,bp sandton,-297.56,Transport,False,True,shell oil,test,True
2023-07-14 00:00:00,Shell Oil,totalenergies johannesburg,-274.95,Transport,False,True,shell oil,test,True
2023-09-09 00:00:00,Shell Oil,engen hatfield,-412.56,Transport,False,True,shell oil,test,True
2023-09-21 00:00:00,YALE GROCERY STORE,yale food lovers market store,-371.63,Groceries,False,True,yale grocery store,test,False
2023-08-25 00:00:00,Shell Oil,engen,-583.58,Transport,False,True,shell oil,test,True
2023-09-26 00:00:00,YALE GROCERY STORE,yale food lovers market store,-392.67,Groceries,False,True,yale grocery store,test,False
2023-08-25 00:00:00,YALE GROCERY STORE,yale spar store,-171.08,Groceries,False,True,yale grocery store,test,False
2023-09-09 00:00:00,Shell Oil,sasol,-348.71,Transport,False,True,shell oil,test,True
2023-08-13 07:29:46,Dunkin Donuts,seattle coffee,-123.3,Entertainment,False,True,dunkin donuts,test,False
2023-06-09 00:00:00,DDA PURCHASE *6804 3168   QUICK CHEK FOOD             PHILLIPSBURG  * NJ,dda quick chek food phillipsburg,-420.6,Groceries,False,False,dda quick chek food phillipsburg,test,False
2023-06-27 00:00:00,VISA DDA PUR 469216     APPLE COM BILL              1036  * CA,dda pur apple com,-84.02,Other Services,False,False,dda pur apple com,test,False
2023-06-20 00:00:00,VISA DDA PUR 442733     MCDONALD S F5901            ALLENTOWN     * PA,dda pur spur allentown durban,-163.57,Entertainment,False,True,dda pur mcdonald allentown,test,False
2023-08-01 00:00:00,"DEBIT CARD PURCHASE AT DUNKIN #1036, Maryse Hemant, KY ON 073123 FROM CARD#: 3168",seattle coffee,-101.21,Entertainment,False,True,dunkin,test,False
2023-08-02 00:00:00,Grid DEBIT ***********,grid bloemfontein,-283.31,Utilities,False,False,grid,test,False
2023-07-24 00:00:00,EL TIGRE #142903 W 7 Maryse Hemant TX,el tigre,-617.15,Groceries,False,False,el tigre,test,False
2023-06-01 00:00:00,Amazon Prime*M522Z1RJ3 AMZN.COM/BILLWA,amazon prime rj amzn com billwa pretoria,-220.16,Other Services,False,False,amazon prime rj amzn com billwa,test,False
2023-06-26 00:00:00,MERCHANT PAYMENT - 510001 UNITED DAIRY FA Maryse Hemant KY ON 062623 FROM CARD#: 3168,merchant united dairy fa,-1234.25,Transport,False,False,merchant united dairy fa,test,False
2023-07-10 00:00:00,PURCHASE BP#8834186GETGO,totalenergies getgo,-391.37,Transport,False,True,bp getgo,test,False
2023-07-17 00:00:00,PURCHASE BP#8834186GETGO,astron energy getgo durban,-541.31,Transport,False,True,bp getgo,test,False
2023-06-05 00:00:00,PURCHASE AUTHORIZED ON 06/04 TARGET.COM * 1036 MN S383155754828357 111,woolworths food com johannesburg,-1354.28,Groceries,False,True,target com,test,False
2023-08-23 00:00:00,PURCHASE AUTHORIZED ON 08/22 TARGET.COM * 1036 MN S463234626589855 111,woolworths com randburg,-2322.67,Groceries,False,True,target com,test,False
2023-08-31 00:00:00,PURCHASE AUTHORIZED ON 08/29 ACI FL POWER & LIG 1036 FL S303241657010828 111,aci power lig,-2048.72,Utilities,False,False,aci power lig,test,False
2023-09-11 00:00:00,PURCHASE SHELL SERVICE STAT,astron energy service stat midrand,-1087.15,Transport,False,True,shell service stat,test,False
2023-09-25 00:00:00,Chevron Gas St 09/25 #3168 PURCHASE 6001 BOLLINGER CA HOUSTON TX,sasol gas st bollinger midrand,-306.15,Transport,False,True,chevron gas st bollinger houston,test,False
2023-08-30 00:00:00,PURCHASE 0829 SPOTIFY 3168 NY 31683168 RECURRING,apple music,-157.63,Entertainment,False,True,spotify,test,False
2023-08-18 00:00:00,Chevron Gas St 08/18 #3168 PURCHASE 6001 BOLLINGER CA HOUSTON TX,engen gas st bollinger cape town,-484.05,Transport,False,True,chevron gas st bollinger houston,test,False
2023-08-14 00:00:00,PURCHASE BP#8834186GETGO,bp getgo bloemfontein,-1699.38,Transport,False,True,bp getgo,test,False
2023-06-14 00:00:00,PURCHASE SHELL SERVICE STAT,sasol service stat,-614.0,Transport,False,True,shell service stat,test,False
2023-07-17 00:00:00,PURCHASE BP#8833758GETGO,engen getgo,-896.05,Transport,False,True,bp getgo,test,False
2023-07-29 00:00:00,"SHELL SERVICE STATION, LEBANON, INUS",sasol lebanon inus,-942.18,Transport,False,True,shell service station lebanon inus,test,False
2023-09-22 00:00:00,Quiktrip,shell,-648.47,Transport,False,True,quiktrip,test,True
2023-09-05 00:00:00,GRID,grid,-234.22,Utilities,False,False,grid,test,False
2023-08-01 00:00:00,Quiktrip,sasol hatfield,-1314.12,Transport,False,True,quiktrip,test,True
